,nombre,nombre_alpha,nombre_alpha_closest_match
39815,SUPERFOSFATO SIMPLE BUNGE,superfosfatosimplebunge,['superfosfatosimplebunge']
39816,FOSFONAT,fosfonat,['fosfonat']
39817,SUPERFOSFATO SIMPLE PROFERTIL,superfosfatosimpleprofertil,['superfosfatosimpleprofertil']
39818,ACIDO FOSFORICO NUTRITERRA,acidofosforiconutriterra,['acidofosforiconutriterra']
39819,RIEGOFOS 75%,riegofos75,['riegofos75']
39820,BEST PHOS STARTER,bestphosstarter,['bestphosstarter']
39821,YPF FERTILIZANTE SPT SUPERFOSFATO TRIPLE,ypffertilizantesptsuperfosfatotriple,['ypffertilizantesptsuperfosfatotriple']
39822,YESO AGRICOLA RECUPERAR,yesoagricolarecuperar,['yesoagricolarecuperar']
39823,FOSFATO MONOAMONICO ACA M,fosfatomonoamonicoacam,['fosfatomonoamonicoacam']
39824,YPF FERTILIZANTES MAP FOSFATO MONOAMONIC,ypffertilizantesmapfosfatomonoamonic,['ypffertilizantesmapfosfatomonoamonic']
39825,SUPER PHOS NEO,superphosneo,['superphosneo']
39826,AFITAL HUMIC,afitalhumic,['afitalhumic']
39827,SUPERFOSFATO SIMPLE - PROFERTIL,superfosfatosimpleprofertil,['superfosfatosimpleprofertil']
39828,LBF - 50,lbf50,['lbf50']
39829,ESTA KIESERITA gran,estakieseritagran,['estakieseritagran']
39830,SOLIAR,soliar,['soliar']
39831,ZAFIRO ZINC,zafirozinc,['zafirozinc']
39832,ZAFIRO HIERRO,zafirohierro,['zafirohierro']
39833,ZAFIRO COBRE,zafirocobre,['zafirocobre']
39834,ZAFIRO MANGANESO,zafiromanganeso,['zafiromanganeso']
39835,SULFATO DE AMONIO FERTI ROS,sulfatodeamoniofertiros,['sulfatodeamoniofertiros']
39836,SULFATO DE CALCIO BUNGE,sulfatodecalciobunge,['sulfatodecalciobunge']
39837,RIEGOFOS 54%,riegofos54,['riegofos54']
39838,CEBADOR ACA NS LIQUIDO,cebadoracansliquido,['cebadoracansliquido']
39839,YESO AGRICOLA YARA,yesoagricolayara,['yesoagricolayara']
39840,LBF - 40,lbf40,['lbf40']
39841,LBU - 60,lbu60,['lbu60']
39842,LBI - 50,lbi50,['lbi50']
39843,TIOSULFATO DE AMONIO - ASP (SOLO GRANEL),tiosulfatodeamonioaspsologranel,['tiosulfatodeamonioaspsologranel']
39844,CANSOL,cansol,['cansol']
39845,QUI-MG SULFATO MAGNESIO HEPTAHIDRATADO,quimgsulfatomagnesioheptahidratado,['quimgsulfatomagnesioheptahidratado']
39846,YPF NITRATO DE POTASIO GRANULADO,ypfnitratodepotasiogranulado,['ypfnitratodepotasiogranulado']
39847,YPF FERTILIZANTES NITRATO DE POTASIO CRI,ypffertilizantesnitratodepotasiocri,['ypffertilizantesnitratodepotasiocri']
39848,SULFATO DE AMONIO LIQUIDO LQ,sulfatodeamonioliquidolq,['sulfatodeamonioliquidolq']
39849,NOVATEC SOLUB 14-48,novatecsolub1448,['novatecsolub1448']
39850,FOSFATO DIAMONICO - PROFERTIL,fosfatodiamonicoprofertil,['fosfatodiamonicoprofertil']
39851,LIDEROL AMONIO,liderolamonio,['liderolamonio']
39852,EPSO TOP,epsotop,['epsotop']
39853,SULFATO DE CALCIO ACA,sulfatodecalcioaca,['sulfatodecalcioaca']
39854,FOSFATO MONOPOTASICO AGROSUMA,fosfatomonopotasicoagrosuma,['fosfatomonopotasicoagrosuma']
39855,FOSFATO MONOAMONICO AGROSUMA,fosfatomonoamonicoagrosuma,['fosfatomonoamonicoagrosuma']
39856,TIOSULFATO DE AMONIO - PROFERTIL,tiosulfatodeamonioprofertil,['tiosulfatodeamonioprofertil']
39857,FOSFATO MONOAMONICO NIDERA,fosfatomonoamoniconidera,['fosfatomonoamoniconidera']
39858,AMMONIA ACTIVA,ammoniaactiva,['ammoniaactiva']
39859,PERLKA MICROGRAN,perlkamicrogran,['perlkamicrogran']
39860,TIOSULFATO DE AMONIO PROFERTIL,tiosulfatodeamonioprofertil,['tiosulfatodeamonioprofertil']
39861,HEMODERIVADO PRODUCTOS PILAR,hemoderivadoproductospilar,['hemoderivadoproductospilar']
39862,PERLKA STANDARD,perlkastandard,['perlkastandard']
39863,SUPERFOSFATO TRIPLE DE CALCIO ACA Ma,superfosfatotripledecalcioacama,['superfosfatotripledecalcioacama']
39864,ACIDO FOSFORICO AGROSUMA,acidofosforicoagrosuma,['acidofosforicoagrosuma']
39865,TERRASOL MAGNESIO EMERGER,terrasolmagnesioemerger,['terrasolmagnesioemerger']
39866,UREA AGROSUMA,ureaagrosuma,['ureaagrosuma']
39867,BORO 15 - ASP (MATERIA PRIMA),boro15aspmateriaprima,['boro15aspmateriaprima']
39868,TSP HELM,tsphelm,['tsphelm']
39869,SULFATO DE AMONIO MARKETING AGRICOLA,sulfatodeamoniomarketingagricola,['sulfatodeamoniomarketingagricola']
39870,ZINC 20 - ASP (MATERIA PRIMA),zinc20aspmateriaprima,['zinc20aspmateriaprima']
39871,SSP HELM,ssphelm,['ssphelm']
39872,CLORURO DE POTASIO ACA C,clorurodepotasioacac,['clorurodepotasioacac']
39873,SUPER COOPER,supercooper,['supercooper']
39874,UREA EMERGER,ureaemerger,['ureaemerger']
39875,TIOSULFATO DE AMONIO JUAN MESSINA,tiosulfatodeamoniojuanmessina,['tiosulfatodeamoniojuanmessina']
39876,YPF SULFATO DE AMONIO,ypfsulfatodeamonio,['ypfsulfatodeamonio']
39877,CLORURO DE POTASIO EMERGER,clorurodepotasioemerger,['clorurodepotasioemerger']
39878,ACIDO FOSFORICO EMERGER,acidofosforicoemerger,['acidofosforicoemerger']
39879,HAMMER,hammer,['hammer']
39880,DAP LDC,dapldc,['dapldc']
39881,SUPERSIMPLE ACA,supersimpleaca,['supersimpleaca']
39882,SULFATO DE MAGNESIO SOLUBLE YARA,sulfatodemagnesiosolubleyara,['sulfatodemagnesiosolubleyara']
39883,AMEROPA - FOSFATO DIAMONICO,ameropafosfatodiamonico,['ameropafosfatodiamonico']
39884,AMEROPA - FOSFATO MONOAMONICO 1252,ameropafosfatomonoamonico1252,['ameropafosfatomonoamonico1252']
39885,TERRASOL K EMERGER,terrasolkemerger,['terrasolkemerger']
39886,SAP 42,sap42,['sap42']
39887,NITRATO DE POTASIO SOLUBLE CNA,nitratodepotasiosolublecna,['nitratodepotasiosolublecna']
39888,YPF FERTILIZANTES SULFATO DE POTASIO SOL,ypffertilizantessulfatodepotasiosol,['ypffertilizantessulfatodepotasiosol']
39889,BORAX DECAHIDRATADO,boraxdecahidratado,['boraxdecahidratado']
39890,EL TIGRE SULFATO DE HIERRO,eltigresulfatodehierro,['eltigresulfatodehierro']
39891,SULFATO DE POTASIO - PROFERTIL,sulfatodepotasioprofertil,['sulfatodepotasioprofertil']
39892,FOSFATO MONOAMONICO SOLUBLE CNA,fosfatomonoamonicosolublecna,['fosfatomonoamonicosolublecna']
39893,SULFATO DE MAGNESIO ACC,sulfatodemagnesioacc,['sulfatodemagnesioacc']
39894,CANON PRO,canonpro,['canonpro']
39895,ACIDO BORICO BORAX ARGENTINA,acidoboricoboraxargentina,['acidoboricoboraxargentina']
39896,BORAX PENTAHIDRATADO,boraxpentahidratado,['boraxpentahidratado']
39897,PENTOFOS,pentofos,['pentofos']
39898,MAG-SUL,magsul,['magsul']
39899,SULFATO DE POTASIO AGROSUMA,sulfatodepotasioagrosuma,['sulfatodepotasioagrosuma']
39900,ACIDO FOSFORICO ACC,acidofosforicoacc,['acidofosforicoacc']
39901,EL TIGRE HARINA DE HUESO,eltigreharinadehueso,['eltigreharinadehueso']
39902,ACIDO FOSFOROSO STOLLER (MATERIA PRIMA),acidofosforosostollermateriaprima,['acidofosforosostollermateriaprima']
39903,PHYTOGARD MAGNESIO,phytogardmagnesio,['phytogardmagnesio']
39904,PHYTOGARD CALCIO,phytogardcalcio,['phytogardcalcio']
39905,AMEROPA - SULFATO DE POTASIO,ameropasulfatodepotasio,['ameropasulfatodepotasio']
39906,AMEROPA - SUPERFOSFATO TRIPLE,ameropasuperfosfatotriple,['ameropasuperfosfatotriple']
39907,AMEROPA - SUPERFOSFATO SIMPLE,ameropasuperfosfatosimple,['ameropasuperfosfatosimple']
39908,AMEROPA - NITRATO DE CALCIO,ameropanitratodecalcio,['ameropanitratodecalcio']
39909,AMEROPA - NITRATO DE POTASIO FRL,ameropanitratodepotasiofrl,['ameropanitratodepotasiofrl']
39910,AMEROPA - MAP FR 1262,ameropamapfr1262,['ameropamapfr1262']
39911,N FOLIAR 20,nfoliar20,['nfoliar20']
39912,FULL CONTACT,fullcontact,['fullcontact']
39913,AMMONIA ACTIVA +,ammoniaactiva,['ammoniaactiva']
39914,CLORURO DE POTASIO AGROSUMA,clorurodepotasioagrosuma,['clorurodepotasioagrosuma']
39915,SULFOTOP,sulfotop,['sulfotop']
39916,AMEROPA - ACIDO FOSFORICO,ameropaacidofosforico,['ameropaacidofosforico']
39917,AMEROPA - SULFATO DE MAGNESIO FRL,ameropasulfatodemagnesiofrl,['ameropasulfatodemagnesiofrl']
39918,AMEROPA - CLORURO DE POTASIO,ameropaclorurodepotasio,['ameropaclorurodepotasio']
39919,AMEROPA - UREA GRANULADA,ameropaureagranulada,['ameropaureagranulada']
39920,SULPOMAG - PROFERTIL,sulpomagprofertil,['sulpomagprofertil']
39921,B MULTI - NITRATO DE POTASIO PRILLS,bmultinitratodepotasioprills,['bmultinitratodepotasioprills']
39922,FASTER,faster,['faster']
39923,YESOFERTIL,yesofertil,['yesofertil']
39924,DAP HELM,daphelm,['daphelm']
39925,NITRATE BALANCER,nitratebalancer,['nitratebalancer']
39926,LESCO IRON PLUS,lescoironplus,['lescoironplus']
39927,SULFATO DE AMONIO SERSULAM,sulfatodeamoniosersulam,['sulfatodeamoniosersulam']
39928,BASACOTE P-MAX 3M,basacotepmax3m,['basacotepmax3m']
39929,MX-30,mx30,['mx30']
39930,SUPERFOSFATO TRIPLE LDC,superfosfatotripleldc,['superfosfatotripleldc']
39931,nico,nico,['nico']
39932,ALTERNATIVA N 20,alternativan20,['alternativan20']
39933,UREA PERLADA - ASP,ureaperladaasp,['ureaperladaasp']
39934,AMEROPA - NITRATO DE CALCIO FRL,ameropanitratodecalciofrl,['ameropanitratodecalciofrl']
39935,SUPERFOSFATO SIMPLE LDC,superfosfatosimpleldc,['superfosfatosimpleldc']
39936,MAP HELM,maphelm,['maphelm']
39937,SULFATO DE CALCIO AGRICOLA MINERA POLVO,sulfatodecalcioagricolaminerapolvo,['sulfatodecalcioagricolaminerapolvo']
39938,SULCAFERT SCF,sulcafertscf,['sulcafertscf']
39939,PILATUS,pilatus,['pilatus']
39940,AGRO + SUPER,agrosuper,['agrosuper']
39941,SULFATO DE AMONIO BIOTECH,sulfatodeamoniobiotech,['sulfatodeamoniobiotech']
39942,ACTIVAR,activar,['activar']
39943,SULFATO DE CALCIO AGRICOLA MINERA,sulfatodecalcioagricolaminera,['sulfatodecalcioagricolaminera']
39944,AMEROPA - SULFATO DE ZINC FRL,ameropasulfatodezincfrl,['ameropasulfatodezincfrl']
39945,FERRILENE,ferrilene,['ferrilene']
39946,AC 36 HIGH PERFORM,ac36highperform,['ac36highperform']
39947,UREA PERLADA NUTRITERRA,ureaperladanutriterra,['ureaperladanutriterra']
39948,SULFA45,sulfa45,['sulfa45']
39949,FOLI CAL,folical,['folical']
39950,POLY-K,polyk,['polyk']
39951,POLY-MG,polymg,['polymg']
39952,ALL OUT HEMODERIVADO EN POLVO,allouthemoderivadoenpolvo,['allouthemoderivadoenpolvo']
39953,ASP MICRO Mn,aspmicromn,['aspmicromn']
39954,UREA LDC PERLADA,urealdcperlada,['urealdcperlada']
39955,N-BORON,nboron,['nboron']
39956,SPUM OUT,spumout,['spumout']
39957,UREA HELM,ureahelm,['ureahelm']
39958,AMEROPA SULFATO DE ZINC HEPTA FRL,ameropasulfatodezincheptafrl,['ameropasulfatodezincheptafrl']
39959,AMEROPA SULFATO DE POTASIO FRL,ameropasulfatodepotasiofrl,['ameropasulfatodepotasiofrl']
39960,ROCA FOSFORICA ACC (MATERIA PRIMA),rocafosforicaaccmateriaprima,['rocafosforicaaccmateriaprima']
39961,SULFA-FIX,sulfafix,['sulfafix']
39962,MAP LDC,mapldc,['mapldc']
39963,SAPIR PRO,sapirpro,['sapirpro']
39964,NOVA MAP,novamap,['novamap']
39965,FOSFATO MONOAMONICO - PROFERTIL,fosfatomonoamonicoprofertil,['fosfatomonoamonicoprofertil']
39966,POLY-ZN,polyzn,['polyzn']
39967,SULFATO DE MAGNESIO YARA,sulfatodemagnesioyara,['sulfatodemagnesioyara']
39968,FOSFATO DIAMONICO EMERGER,fosfatodiamonicoemerger,['fosfatodiamonicoemerger']
39969,BREXIL Zn,brexilzn,['brexilzn']
39970,PLANT START,plantstart,['plantstart']
39971,SULFATO DE CALCIO DI FRANCESCO,sulfatodecalciodifrancesco,['sulfatodecalciodifrancesco']
39972,SULFOPLANT,sulfoplant,['sulfoplant']
39973,KORTOR,kortor,['kortor']
39974,HAMMER S,hammers,['hammers']
39975,NITRO-FIX SULFO,nitrofixsulfo,['nitrofixsulfo']
39976,FULL CONTACT OPTIMIZED,fullcontactoptimized,['fullcontactoptimized']
39977,AMEROPA - SULFATO DE MAGNESIO,ameropasulfatodemagnesio,['ameropasulfatodemagnesio']
39978,MAP GLENCORE ACOPIO,mapglencoreacopio,['mapglencoreacopio']
39979,MAP TECNICO NUTRITERRA,maptecniconutriterra,['maptecniconutriterra']
39980,SAP 100,sap100,['sap100']
39981,SULFATO DE AMONIO LIQUIDO ADH,sulfatodeamonioliquidoadh,['sulfatodeamonioliquidoadh']
39982,AMEROPA - NITRATO DE MAGNESIO FRL,ameropanitratodemagnesiofrl,['ameropanitratodemagnesiofrl']
39983,ROCA FOSFORICA BUNGE,rocafosforicabunge,['rocafosforicabunge']
39984,KUIBYSHEV AZOT,kuibyshevazot,['kuibyshevazot']
39985,SULFATO DE AMONIO MULCHEN,sulfatodeamoniomulchen,['sulfatodeamoniomulchen']
39986,SUPERFOSFATO SIMPLE GRANULADO NIDERA,superfosfatosimplegranuladonidera,['superfosfatosimplegranuladonidera']
39987,ASP SUPA-BOR,aspsupabor,['aspsupabor']
39988,ASP MAG-FLO,aspmagflo,['aspmagflo']
39989,WATERSHOCK,watershock,['watershock']
39990,VIFERT DAP,vifertdap,['vifertdap']
39991,VIFERT UREA PERLADA,vifertureaperlada,['vifertureaperlada']
39992,VIFERT UREA GRANULADA,vifertureagranulada,['vifertureagranulada']
39993,FOSFATO MONOPOTASICO (MATERIA PRIMA),fosfatomonopotasicomateriaprima,['fosfatomonopotasicomateriaprima']
39994,SULFATO DE AMONIO ULTRASOLUBLE ARN EBC,sulfatodeamonioultrasolublearnebc,['sulfatodeamonioultrasolublearnebc']
39995,UREA GRANULADA GLENCORE ACOPIO,ureagranuladaglencoreacopio,['ureagranuladaglencoreacopio']
39996,DAP GLENCORE ACOPIO,dapglencoreacopio,['dapglencoreacopio']
39997,UREA PERLADA GLENCORE ACOPIO,ureaperladaglencoreacopio,['ureaperladaglencoreacopio']
39998,VIFERT STP,vifertstp,['vifertstp']
39999,UREA ESN - ASP,ureaesnasp,['ureaesnasp']
40000,ACIDO FOSFOROSO (MATERIA PRIMA),acidofosforosomateriaprima,['acidofosforosomateriaprima']
40001,ROCIO SOLIDO,rociosolido,['rociosolido']
40002,VIRA-PHOS,viraphos,['viraphos']
40003,SULFATO TOTAL,sulfatototal,['sulfatototal']
40004,K-PHOS,kphos,['kphos']
40005,VIFERT MAP,vifertmap,['vifertmap']
40006,VIFERT SULFATO DE AMONIO,vifertsulfatodeamonio,['vifertsulfatodeamonio']
40007,SUPREFOSFATO TRIPLE - ASP,suprefosfatotripleasp,['suprefosfatotripleasp']
40008,AMEROPA - NITROCALCIUM FRL,ameropanitrocalciumfrl,['ameropanitrocalciumfrl']
40009,AMEROPA - FOSFATO MONOAMONICO 1151,ameropafosfatomonoamonico1151,['ameropafosfatomonoamonico1151']
40010,SULFATO DE ZINC RMMB,sulfatodezincrmmb,['sulfatodezincrmmb']
40011,COMBATE,combate,['combate']
40012,COTE N 2,coten2,['coten2']
40013,ROCIO LIQUIDO,rocioliquido,['rocioliquido']
40014,UREA PERLADA BUNGE,ureaperladabunge,['ureaperladabunge']
40015,CERBERO NITRATO DE MAGNESIO,cerberonitratodemagnesio,['cerberonitratodemagnesio']
40016,TOKEN LPU,tokenlpu,['tokenlpu']
40017,STICKER AMONIO,stickeramonio,['stickeramonio']
40018,MULCHEN MAX,mulchenmax,['mulchenmax']
40019,SURFATO 100,surfato100,['surfato100']
40020,SULFATO DE AMONIO SERV - QUIM,sulfatodeamonioservquim,['sulfatodeamonioservquim']
40021,SULFATO DE AMONIO DESAB,sulfatodeamoniodesab,['sulfatodeamoniodesab']
40022,SULFATO DE AMONIO FOPAM,sulfatodeamoniofopam,['sulfatodeamoniofopam']
40023,MAGNISAL AGROSUMA,magnisalagrosuma,['magnisalagrosuma']
40024,SULFATO DE POTASIO SCROLLING/SESODA,sulfatodepotasioscrollingsesoda,['sulfatodepotasioscrollingsesoda']
40025,SULFAMON,sulfamon,['sulfamon']
40026,FERTILIZANTE ORGANICO LIQUIDOALL OUT,fertilizanteorganicoliquidoallout,['fertilizanteorganicoliquidoallout']
40027,FOSFATO MONOAMONICO POLVO TFA,fosfatomonoamonicopolvotfa,['fosfatomonoamonicopolvotfa']
40028,TECNOPHYT PK,tecnophytpk,['tecnophytpk']
40029,SULFULL,sulfull,['sulfull']
40030,SULFATO DE POTASIO KEMIRA,sulfatodepotasiokemira,['sulfatodepotasiokemira']
40031,CLORURO DE POTASIO NUTRITERRA,clorurodepotasionutriterra,['clorurodepotasionutriterra']
40032,TIOCAL - YESOLIQ,tiocalyesoliq,['tiocalyesoliq']
40033,NITRATO DE CALCIO SCROLLING RP,nitratodecalcioscrollingrp,['nitratodecalcioscrollingrp']
40034,BAYA CASAL POTENCIADOR ARN EBC,bayacasalpotenciadorarnebc,['bayacasalpotenciadorarnebc']
40035,AMEROPA - SULFATO DE AMONIO,ameropasulfatodeamonio,['ameropasulfatodeamonio']
40036,COTE N 4,coten4,['coten4']
40037,marcos,marcos,['marcos']
40038,FOSFATO MONOAMONICO GRANULADO CNA,fosfatomonoamonicogranuladocna,['fosfatomonoamonicogranuladocna']
40039,FOSFATO DIAMONICO GRANULADO CNA,fosfatodiamonicogranuladocna,['fosfatodiamonicogranuladocna']
40040,CLORURO DE POTASIO SOLUBLE CNA,clorurodepotasiosolublecna,['clorurodepotasiosolublecna']
40041,ITALPOLLINA,italpollina,['italpollina']
40042,RIEGOFOS P,riegofosp,['riegofosp']
40043,MAP MARP,mapmarp,['mapmarp']
40044,SULFOLAN,sulfolan,['sulfolan']
40045,NK MARP,nkmarp,['nkmarp']
40046,NITRATOP EMERGER,nitratopemerger,['nitratopemerger']
40047,KALISOP GRANULAR,kalisopgranular,['kalisopgranular']
40048,FOLIKEL ZN-EDTA,folikelznedta,['folikelznedta']
40049,CLORURO DE POTASIO GRANULAR - YARA,clorurodepotasiogranularyara,['clorurodepotasiogranularyara']
40050,FOLIKEL FLUSSIZINC,folikelflussizinc,['folikelflussizinc']
40051,FOLIKEL FLUSSIRON,folikelflussiron,['folikelflussiron']
40052,FOLIKEL MN-EDTA,folikelmnedta,['folikelmnedta']
40053,CAGSA MAP,cagsamap,['cagsamap']
40054,CAGSA DAP,cagsadap,['cagsadap']
40055,NOVATEC SOLUB N-MAG DOS,novatecsolubnmagdos,['novatecsolubnmagdos']
40056,SUPERFOSFATO TRIPLE DE CALCIO COFCO INTL,superfosfatotripledecalciocofcointl,['superfosfatotripledecalciocofcointl']
40057,FOLIKEL FLUSSIMANGAN,folikelflussimangan,['folikelflussimangan']
40058,SULFATO DE AMONIO HELM,sulfatodeamoniohelm,['sulfatodeamoniohelm']
40059,UREA LDC,urealdc,['urealdc']
40060,GRANUPOTASSE,granupotasse,['granupotasse']
40061,KRISTA AS,kristaas,['kristaas']
40062,SUPERFOSFATO SIMPLE VICENTIN,superfosfatosimplevicentin,['superfosfatosimplevicentin']
40063,SULFATO DE CALCIO VERDE.AR,sulfatodecalcioverdear,['sulfatodecalcioverdear']
40064,AMSUL SULFATO DE AMONIO AGROSUMA,amsulsulfatodeamonioagrosuma,['amsulsulfatodeamonioagrosuma']
40065,SULFOAGRO,sulfoagro,['sulfoagro']
40066,GR ADVANCE,gradvance,['gradvance']
40067,CAGSA UREA,cagsaurea,['cagsaurea']
40068,ACTIVOMAX,activomax,['activomax']
40069,ACTIVAR QUANTUM PREMIUM,activarquantumpremium,['activarquantumpremium']
40070,AMONIUMXTRA,amoniumxtra,['amoniumxtra']
40071,NITROMIX S,nitromixs,['nitromixs']
40072,SA - TEK,satek,['satek']
40073,AMEROPA - POLIFOSFATO DE AMONIO,ameropapolifosfatodeamonio,['ameropapolifosfatodeamonio']
40074,ASP MAXI ZINC,aspmaxizinc,['aspmaxizinc']
40075,SUPERFOSFATO SIMPLE ROULLIER,superfosfatosimpleroullier,['superfosfatosimpleroullier']
40076,SULFATO DE AMONIO AKTIV,sulfatodeamonioaktiv,['sulfatodeamonioaktiv']
40077,SULFATO DE AMONIO AFA,sulfatodeamonioafa,['sulfatodeamonioafa']
40078,TERRASOL AMONIO EMERGER,terrasolamonioemerger,['terrasolamonioemerger']
40079,UREA FERTIL,ureafertil,['ureafertil']
40080,ACIDO FOSFORICO PLUS NUTRITERRA,acidofosforicoplusnutriterra,['acidofosforicoplusnutriterra']
40081,UREA GRANULADA NIDERA,ureagranuladanidera,['ureagranuladanidera']
40082,SULFULL GRANULADO,sulfullgranulado,['sulfullgranulado']
40083,SULFAM SURCOS,sulfamsurcos,['sulfamsurcos']
40084,NITRATO DE AMONIO HELM,nitratodeamoniohelm,['nitratodeamoniohelm']
40085,FERAX ZINC LC,feraxzinclc,['feraxzinclc']
40086,SULFATO DE ZINC MONOHIDRATADO EL CARMEN,sulfatodezincmonohidratadoelcarmen,['sulfatodezincmonohidratadoelcarmen']
40087,S04 MULCHEN,s04mulchen,['s04mulchen']
40088,ACIDO FOSFORICO INDECAR,acidofosforicoindecar,['acidofosforicoindecar']
40089,DETERWIN,deterwin,['deterwin']
40090,FOSFATO MONOPOTASICO INDECAR,fosfatomonopotasicoindecar,['fosfatomonopotasicoindecar']
40091,FOSFATO MONOAMONICO INDECAR,fosfatomonoamonicoindecar,['fosfatomonoamonicoindecar']
40092,FOSFATO DIAMONICO INDECAR,fosfatodiamonicoindecar,['fosfatodiamonicoindecar']
40093,SUPERFOSFATO TRIPLE DE CALCIO FERTIL,superfosfatotripledecalciofertil,['superfosfatotripledecalciofertil']
40094,GLACIER,glacier,['glacier']
40095,FCM SUPERFOSFATO SIMPLE,fcmsuperfosfatosimple,['fcmsuperfosfatosimple']
40096,SULFATO DE CALCIO S-18 CEFAS,sulfatodecalcios18cefas,['sulfatodecalcios18cefas']
40097,STP GLENCORE ACOPIO,stpglencoreacopio,['stpglencoreacopio']
40098,SULFATO DE POTASIO Y MAGNESIO AGROSUMA,sulfatodepotasioymagnesioagrosuma,['sulfatodepotasioymagnesioagrosuma']
40099,ZARA IMPEX 9,zaraimpex9,['zaraimpex9']
40100,ZARA IMPEX 8,zaraimpex8,['zaraimpex8']
40101,ZARA IMPEX 10,zaraimpex10,['zaraimpex10']
40102,AMEROPA - NITRATO DE POTASIO FRL/G,ameropanitratodepotasiofrlg,['ameropanitratodepotasiofrlg']
40103,SULFATO DE POTASIO - ASP,sulfatodepotasioasp,['sulfatodepotasioasp']
40104,SULFATO DE AMONIO AGREFERT,sulfatodeamonioagrefert,['sulfatodeamonioagrefert']
40105,FOSFATO DIAMONICO NIDERA,fosfatodiamoniconidera,['fosfatodiamoniconidera']
40106,NUTRIFER POTASIO,nutriferpotasio,['nutriferpotasio']
40107,CALCIO SERVALESA,calcioservalesa,['calcioservalesa']
40108,STP HELM,stphelm,['stphelm']
40109,BIOZUFRE,biozufre,['biozufre']
40110,DSP HELM,dsphelm,['dsphelm']
40111,ADIMEL +,adimel,['adimel']
40112,SULFATO DE AMONIO FAV,sulfatodeamoniofav,['sulfatodeamoniofav']
40113,SULFAFORT,sulfafort,['sulfafort']
40114,AXION PLUS ACTIVATOR L (S/EXORTACION),axionplusactivatorlsexortacion,['axionplusactivatorlsexortacion']
40115,ZARA IMPEX 6,zaraimpex6,['zaraimpex6']
40116,ZARA IMPEX 4,zaraimpex4,['zaraimpex4']
40117,RETARD,retard,['retard']
40118,BORACTIVE,boractive,['boractive']
40119,CLORURO DE POTASIO MARPAQ,clorurodepotasiomarpaq,['clorurodepotasiomarpaq']
40120,ACTIFLOW ZN,actiflowzn,['actiflowzn']
40121,SEEDFLOW ZN,seedflowzn,['seedflowzn']
40122,SULFATO DE AMONIO CRISTAL AGREFERT,sulfatodeamoniocristalagrefert,['sulfatodeamoniocristalagrefert']
40123,BL SERRANA NITRATO,blserrananitrato,['blserrananitrato']
40124,SULFAGAN 42,sulfagan42,['sulfagan42']
40125,NITRATO DE CALCIO AGROSUMA,nitratodecalcioagrosuma,['nitratodecalcioagrosuma']
40126,SUPERFOSFATO TRIPLE BUNGE,superfosfatotriplebunge,['superfosfatotriplebunge']
40127,WATEROIL,wateroil,['wateroil']
40128,SUPER FOSFATO TRIPLE NIDERA,superfosfatotriplenidera,['superfosfatotriplenidera']
40129,ALCYGOL ULTRA,alcygolultra,['alcygolultra']
40130,FLORILEGE ULTRA,florilegeultra,['florilegeultra']
40131,MAP COFCO,mapcofco,['mapcofco']
40132,MAP CHS,mapchs,['mapchs']
40133,ACIDO FOSFORICO ACTION,acidofosforicoaction,['acidofosforicoaction']
40134,STP CHS,stpchs,['stpchs']
40135,N-LONG,nlong,['nlong']
40136,SOLUCROS,solucros,['solucros']
40137,COBRE CUATRO,cobrecuatro,['cobrecuatro']
40138,DAP CHS,dapchs,['dapchs']
40139,VITORG,vitorg,['vitorg']
40140,GROWER,grower,['grower']
40141,FOSFATO TRIPOTASICO AGREFERT,fosfatotripotasicoagrefert,['fosfatotripotasicoagrefert']
40142,UREA CHS,ureachs,['ureachs']
40143,SULFATO DE AMONIO COMPO,sulfatodeamoniocompo,['sulfatodeamoniocompo']
40144,CLORURO DE POTASIO GRANULAR CNA,clorurodepotasiogranularcna,['clorurodepotasiogranularcna']
