,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
1983,Coadyuvante facyt ecomax,lt/ha,3,0.15,0.15,0.15,db_auravant,,,,
1984,Adama essentials atranex 90 wg,lt/ha,3,10.666.666.666.666.600,1.0,1.2,db_auravant,,,,
1985,Pilarstar,lt/ha,3,3.0,3.0,3.0,db_auravant,,,,
1986,Fosforo k,lt/ha,3,55.333.333.333.333.300,1.0,140.0,db_auravant,,,,
1987,nitrato de calcio,lt/ha,3,11.706.666.666.666.600,1.2,200.0,db_auravant,,,,
1988,Thiodi 80 wg,lt/ha,3,1.199.999.999.999,1.199.999.999.999,1.199.999.999.999,db_auravant,,,,
1989,Bond,lt/ha,3,4.166.666.666.666.660,0.25,0.5,db_auravant,,,,
1990,FULL CONTACT,lt/ha,3,212,212,212,db_auravant,,,,
1991,Prowet,lt/ha,3,3.333.333.333.333.330,0.1,0.8,db_auravant,,,,
1992,Diflubenzuron agros,lt/ha,3,833.333.333.333.333,0.05,0.1,db_auravant,,,,
1993,Tebuco  6,kg/ha,3,1.5,1.5,1.5,db_auravant,,,,
1994,Acopitrina nf,lt/ha,3,833.333.333.333.333,0.03,0.12,db_auravant,,,,
1995,Bombardier,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
1996,Clorimuron max,kg/ha,3,0.04,0.02,0.05,db_auravant,,,,
1997,FASTER,lt/ha,3,32,32,32,db_auravant,,,,
1998,Postfuro,lt/ha,3,36.666.666.666.666.600,3.0,4.0,db_auravant,,,,
1999,Clorotalonil stick pro,kg/ha,3,186.666.666.666.666,16,0.02,db_auravant,,,,
2000,Nano green,lt/ha,3,126.666.666.666.666,0.0,23,db_auravant,,,,
2001,Humiplex 50g,kg/ha,3,60.0,40.0,100.0,db_auravant,,,,
2002,HARVEST MORE MICROGRANULO,kg/ha,3,2.833.333.333.333.330,25.0,30.0,db_auravant,,,,
2003,Policar Mz,lt/ha,3,500.249.999.999.999,7.5e-05,75,db_auravant,,,,
2004,Revus,kg/ha,3,3.0,3.0,3.0,db_auravant,,,,
2005,BL SERRANA,lt/ha,3,2.002.333.333.333.330,0.2,2.007,db_auravant,,,,
2006,Manganeso flo,lt/ha,3,7.776.666.666.666.660,333,1.0,db_auravant,,,,
2007,Glifocoop,lt/ha,3,2.0,2.0,2.0,db_auravant,,,,
2008,Latino,lt/ha,3,2.833.333.333.333.330,0.25,0.3,db_auravant,,,,
2009,Cuprozam,lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
2010,triple 15,lt/ha,3,7.0,3.0,15.0,db_auravant,,,,
2011,clopiralyd 36,kg/ha,3,1.949.999.999.999.990,187,0.2,db_auravant,,,,
2012,Calcinit,kg/ha,3,67.47,65.49,69.29,db_auravant,,,,
2013,picloram,kg/ha,3,325,0.1,0.75,db_auravant,,,,
2014,Strix sc,lt/ha,3,4.666.666.666.666.660,0.2,1.0,db_auravant,,,,
2015,Curasemillas bep,lt/ha,3,413.333.333.333.333,2,0.12,db_auravant,,,,
2016,Fluazibel,lt/ha,3,533.333.333.333.333,0.04,0.06,db_auravant,,,,
2017,Helosate Plus,kg/ha,3,4.0,3.5,5.0,db_auravant,,,,
2018,Tsa  -  urea granulada,lt/ha,3,9.166.666.666.666.660,0.75,1.0,db_auravant,,,,
2019,Dap chs,lt/ha,3,5.669.833.333.333.330,95,90.0,db_auravant,,,,
2020,Stoller zinc,lt/ha,3,4.0,4.0,4.0,senasa_12_11_21,,,,
2021,Dap  -  materia prima,kg/ha,3,50.0,50.0,50.0,db_auravant,,,,
2022,Olabarbecho,lt/ha,3,1.1,1.0,1.3,db_auravant,,,,
2023,Asana,lt/ha,3,0.75,0.75,0.75,db_auravant,,,,
2024,Skystar,kg/ha,3,30.0,30.0,30.0,db_auravant,,,,
2025,"2,4-d lv delta agro",lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
2026,PROACTIVADOR,lt/ha,3,2.1,0.3,5.0,db_auravant,,,,
2027,Foli - mix,kg/ha,3,0.1,0.1,0.1,db_auravant,,,,
2028,Ligero,lt/ha,3,0.98,0.04,2.5,db_auravant,,,,
2029,Listego,lt/ha,3,2.066.666.666.666.660,1.2,2.5,db_auravant,,,,
2030,Semefil Tab,kg/ha,3,5.566.666.666.666.660,47.0,60.0,db_auravant,,,,
2031,"Aba 0,7 lpu",lt/ha,3,4.166.666.666.666.660,0.5,10.0,db_auravant,,,,
2032,Padrillo,lt/ha,3,2.666.666.666.666.660,0.25,0.3,db_auravant,,,,
2033,Azomite,lt/ha,3,0.5,0.5,0.5,senasa_12_11_21,,,,
2034,"2,4-d etil exil ester lanther",lt/ha,3,8.533.333.333.333.330,0.7,1.0,db_auravant,,,,
2035,AZUFRE 90 - ASP (MATERIA PRIMA),kg/ha,3,30.0,30.0,30.0,db_auravant,,,,
2036,Axion plus tebuconazole 6,lt/ha,3,6.333.333.333.333.330,0.5,0.7,db_auravant,,,,
2037,Innoil m optimo,lt/ha,3,0.15,0.15,0.15,db_auravant,,,,
2038,Flordimex,kg/ha,3,139.999.999.999.999,12,15,db_auravant,,,,
2039,Axial Pro,lt/ha,3,6.333.333.333.333.330,0.5,0.7,db_auravant,,,,
2040,OASI BIO,lt/ha,3,0.05,0.05,0.05,senasa_12_11_21,,,,
2041,SULFATO DE MAGNESIO ACC,kg/ha,3,7.784.666.666.666.660,75.56,79.95,db_auravant,,,,
2042,Inicium,lt/ha,3,5.0,5.0,5.0,db_auravant,,,,
2043,Glifo potasico rinder,lt/ha,3,2.333.333.333.333.330,2.0,2.5,db_auravant,,,,
2044,Legado,lt/ha,3,4.866.666.666.666.660,0.21,1.0,db_auravant,,,,
2045,Olasoja,kg/ha,3,9.433.333.333.333.330,43.0,125.0,db_auravant,,,,
2046,Atrazina 90 wg daargus,lt/ha,3,1.2,1.2,1.2,db_auravant,,,,
2047,Azosnitro,kg/ha,3,34.666.666.666.666.600,2.0,100.0,db_auravant,,,,
2048,Curasemillas sumagro,kg/ha,3,146.0,138.0,150.0,db_auravant,,,,
2049,D-70,kg/ha,3,1410.0,1410.0,1410.0,db_auravant,,,,
2050,UREA CHS,kg/ha,3,50.0,50.0,50.0,db_auravant,,,,
2051,,kg/m2,3,774.0,333.0,1212.0,db_auravant,,,,
2052,DAP MANUCHAR,kg/ha,3,47.0,47.0,47.0,db_auravant,,,,
2053,flurocloridona,kg/ha,3,7.333.333.333.333.330,0.6,1.0,db_auravant,,,,
2054,Dicamba 58 formulagro,lt/ha,3,1.833.333.333.333.330,0.15,0.2,db_auravant,,,,
2055,Dicamba adn,lt/ha,3,0.19,0.12,0.25,db_auravant,,,,
2056,ACTIBIOL,kg/ha,3,3.133.333.333.333.330,270.0,400.0,senasa_12_11_21,,,,
2057,DESADERE,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
2058,Estrella imi plus,lt/ha,3,3.0,3.0,3.0,db_auravant,,,,
2059,DRIN BIOESTIMULANTE,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
2060,Spectrum,lt/ha,3,1.999.999.999.999.990,0.0,0.3,db_auravant,,,,
2061,Flurocloridona 25 ec,lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
2062,Sprint,lt/ha,3,9.133.333.333.333.330,21.0,153.0,db_auravant,,,,
2063,UREA BERTINAT,lt/ha,3,85.0,80.0,95.0,db_auravant,,,,
2064,UREA BERTINAT,kg/ha,3,8.166.666.666.666.660,75.0,85.0,db_auravant,,,,
2065,Glifosato melthis max,kg/ha,3,2.066.666.666.666.660,1.7,2.5,db_auravant,,,,
2066,Kelpak,lt/ha,3,5.033.333.333.333.330,0.4,555,senasa_12_11_21,,,,
2067,Optimizer ii,kg/ha,3,-31.533.333.333.333.300,-10.0,0.3,db_auravant,,,,
2068,Soluan 32,lt/ha,3,13.033.333.333.333.300,127.0,132.0,db_auravant,,,,
2069,Capcer,lt/ha,3,0.3,0.3,0.3,db_auravant,,,,
2070,Status zn,lt/ha,3,0.9,0.2,1.5,db_auravant,,,,
2071,Flutop,kg/ha,3,2.0,2.0,2.0,db_auravant,,,,
2072,PEAK MKP,kg/ha,3,266.666.666.666.666,0.01,0.04,db_auravant,,,,
2073,"Efimax dicamba 57,8",lt/ha,3,2.333.333.333.333.330,0.2,0.3,db_auravant,,,,
2074,command 36 cs,lt/ha,3,17.333.333.333.333.300,1.6,2.0,db_auravant,,,,
2075,Kummel corrector de ph,lt/ha,3,0.05,0.05,0.05,db_auravant,,,,
2076,Captazel Wg,lt/ha,3,2.5,2.5,2.5,db_auravant,,,,
2077,fentra,kg/ha,3,11.766.666.666.666.600,1.3,22.0,db_auravant,,,,
2078,Adama galil,lt/ha,3,4.000.000.000.000.000,0.4,0.4,db_auravant,,,,
2079,Capcer,kg/ha,3,0.3,0.3,0.3,db_auravant,,,,
2080,Gliforte,lt/ha,3,14.266.666.666.666.600,01.08,2.0,db_auravant,,,,
2081,Insignia bio,lt/ha,3,0.16,0.16,0.16,db_auravant,,,,
2082,Atrazina 50 dva,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
2083,Dagger 60 wg,lt/ha,3,2.336,4,7.0,db_auravant,,,,
2084,Kosso,kg/ha,3,185.0,155.0,200.0,db_auravant,,,,
2085,ADUBOR,kg/ha,3,300.0,200.0,350.0,db_auravant,,,,
2086,Eco vira red,lt/ha,3,1.022.666.666.666.660,0.1,1.034,db_auravant,,,,
2087,FERTILEADER VITAL 954,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
2088,Couraze,lt/ha,3,4.002.566.666.666.660,77,0.7,db_auravant,,,,
2089,Adama essentials pyrinex,lt/ha,3,6.833.333.333.333.330,0.05,1.5,db_auravant,,,,
2090,Azufre 100%,lt/ha,3,7.333.333.333.333.330,0.2,1.0,db_auravant,,,,
2091,Glifo d rainbow,kg/ha,3,4.0,4.0,4.0,db_auravant,,,,
2092,Abanto,kg/ha,3,1.0,1.0,1.0,db_auravant,,,,
2093,Samson,kg/ha,3,2.833.333.333.333.330,0.25,0.35,db_auravant,,,,
2094,Zatest,lt/ha,3,60.0,12.0,123.0,db_auravant,,,,
2095,MAXZINC,kg/ha,3,15.633.333.333.333.300,140.0,189.0,db_auravant,,,,
2096,Sulfosato Touchdown,kg/ha,3,1.67,1.67,1.67,db_auravant,,,,
2097,Diurax,lt/ha,3,8.333.333.333.333.330,0.5,1.0,db_auravant,,,,
2098,Lokomotive,lt/ha,3,1.5,1.5,1.5,db_auravant,,,,
2099,Zarco,lt/ha,3,2.333.333.333.333.330,2.0,2.5,db_auravant,,,,
2100,Araclorimuron 25,kg/ha,3,75,25,0.1,db_auravant,,,,
2101,Sulfull granulado,kg/ha,3,70.333.333.333.333,11,12,db_auravant,,,,
2102,MICRO ESSENTIALS S Z MOSAIC,kg/ha,3,19.666.666.666.666.600,90.0,250.0,db_auravant,,,,
2103,Nutrima zinc,kg/ha,3,64.0,52.0,70.0,db_auravant,,,,
2104,BASFOLIAR 1047 SL,kg/ha,3,8.066.666.666.666.660,0.5,1.1,db_auravant,,,,
2105,Azufertil fertilizante,kg/ha,3,152.0,56.0,200.0,db_auravant,,,,
2106,"Glifo 75,7",lt/ha,3,2.0,1.5,2.5,db_auravant,,,,
2107,SUPERFOSFATO TRIPLE DE CALCIO BUNGE,kg/ha,3,100.0,100.0,100.0,db_auravant,,,,
2108,Ar water acondicionador de aguas,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
2109,Tricel,lt/ha,3,9.666.666.666.666.660,0.4,1.5,db_auravant,,,,
2110,Urea acron,kg/ha,3,11.066.666.666.666.600,12.0,160.0,db_auravant,,,,
2111,SULFUS,kg/ha,3,130.0,130.0,130.0,db_auravant,,,,
2112,SULFUGRAN ZINC MAX,kg/ha,3,20.0,20.0,20.0,db_auravant,,,,
2113,Corrector de ph flv,kg/ha,3,16.7,0.05,50.0,db_auravant,,,,
2114,Eco magic power,lt/ha,3,0.1,0.1,0.1,db_auravant,,,,
2115,Efisoil superbia,kg/ha,3,13.333.333.333.333.300,0.5,2.5,db_auravant,,,,
2116,BAYA CASAL INOCULANTE,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
2117,SULFOAGRO,kg/ha,3,8.533.333.333.333.330,45.0,150.0,db_auravant,,,,
2118,Haloxygrass,lt/ha,3,3.333.333.333.333.330,0.2,0.5,db_auravant,,,,
2119,2.4 d herbifen,kg/ha,3,6.466.666.666.666.660,0.02,1.9,db_auravant,,,,
2120,Sulfentrazone zamba,lt/ha,3,5.566.666.666.666.660,0.4,0.69,db_auravant,,,,
2121,Timerol,kg/ha,3,2666.75,0.1,8000.0,db_auravant,,,,
2122,Lumivia ra,lt/ha,3,0.02,0.02,0.02,db_auravant,,,,
2123,Secuestrante rocio,lt/ha,3,333.333.333.333.333,0.03,35,db_auravant,,,,
2124,Luxor alb,lt/ha,3,7.200.000.000.000.000,0.6,0.9,db_auravant,,,,
2125,Trigosol,kg/ha,3,137.0,125.0,161.0,db_auravant,,,,
2126,Glifowet,lt/ha,3,2.0,2.0,2.0,db_auravant,,,,
2127,Cronos,lt/ha,3,17.666.666.666.666.600,0.3,2.5,db_auravant,,,,
2128,Nutrimins Semilla,kg/ha,3,30.0,0.0,90.0,db_auravant,,,,
2129,"Paraquat 27,6 ruralco",lt/ha,3,2.0,2.0,2.0,db_auravant,,,,
2130,Zonda,lt/ha,3,2.083.333.333.333.330,2.5,30.0,db_auravant,,,,
2131,Azoxi cypro lanther,lt/ha,3,0.45,0.4,0.5,db_auravant,,,,
2132,Espuela surcos,lt/ha,3,0.12,0.12,0.12,db_auravant,,,,
2133,Fidemax carbendazim 50,lt/ha,3,0.15,0.15,0.15,db_auravant,,,,
2134,"2,4d amina 60 arn ebc",kg/ha,3,5.323.333.333.333.330,65.0,788.0,db_auravant,,,,
2135,Imperio,lt/ha,3,6.933.333.333.333.330,64.0,80.0,db_auravant,,,,
2136,roundup amonio,lt/ha,3,11.166.666.666.666.600,0.5,1.6,db_auravant,,,,
2137,ULTRA MN,lt/ha,2,2.6,0.2,5.0,db_auravant,,,,
2138,Prince gold,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2139,Brujo,lt/ha,2,0.4,0.4,0.4,db_auravant,,,,
2140,pulsar gold,kg/ha,2,343.0,343.0,343.0,db_auravant,,,,
2141,FERTIGRO,kg/ha,2,1.6,0.2,3.0,db_auravant,,,,
2142,FUTAGRO NITROGENO,kg/ha,2,2.0,2.0,2.0,db_auravant,,,,
2143,Token 5,kg/ha,2,3.0,3.0,3.0,db_auravant,,,,
2144,Oxicloruro de cobre cmx,lt/ha,2,3.0,3.0,3.0,db_auravant,,,,
2145,Admiral 25 wp,kg/ha,2,51,0.05,52,db_auravant,,,,
2146,Oximur 50 Pm,kg/ha,2,2.0,2.0,2.0,db_auravant,,,,
2147,Triagron,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2148,Breaker Max,kg/ha,2,25,25,25,db_auravant,,,,
2149,PASA UREA 46,lt/ha,2,175.0,100.0,250.0,db_auravant,,,,
2150,Bucaner 6 fs,lt/ha,2,2.0,0.0,4.0,db_auravant,,,,
2151,Fidemax tebuconazole 43,lt/ha,2,555,0.45,0.66,db_auravant,,,,
2152,Fosfol,kg/ha,2,52.5,45.0,60.0,db_auravant,,,,
2153,Permit,lt/ha,2,0.65,0.5,0.8,db_auravant,,,,
2154,Haloxygrass,kg/ha,2,15.0,15.0,15.0,db_auravant,,,,
2155,Trazex,lt/ha,2,0.95,0.9,1.0,db_auravant,,,,
2156,Tramat 50 Sc,lt/ha,2,0.5,0.5,0.5,db_auravant,,,,
2157,Haloxifop as,kg/ha,2,150.0,150.0,150.0,db_auravant,,,,
2158,Fullback,lt/ha,2,0.13,0.13,0.13,db_auravant,,,,
2159,Pampeano,lt/ha,2,3.5,3.5,3.5,db_auravant,,,,
2160,Petra,kg/ha,2,0.75,0.75,0.75,db_auravant,,,,
2161,Prinz,lt/ha,2,20000.0,10000.0,30000.0,db_auravant,,,,
2162,Halo 54 agros,lt/ha,2,0.2,0.2,0.2,db_auravant,,,,
2163,Herbicida daargus amonio,lt/ha,2,1.325,0.75,1.9,db_auravant,,,,
2164,Fosika,kg/ha,2,130.0,130.0,130.0,db_auravant,,,,
2165,roundup full ii m,lt/ha,2,2.4,2.0,2.8,db_auravant,,,,
2166,Piper 20 sl,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2167,ULTRA POTASIO,lt/ha,2,6.0,6.0,6.0,db_auravant,,,,
2168,Buctril Universal,lt/ha,2,1.5,1.5,1.5,db_auravant,,,,
2169,CEBADOR ACA SOJA,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2170,Trichoderma san pablo s,lt/ha,2,0.76,0.52,1.0,db_auravant,,,,
2171,Dicamba controler,lt/ha,2,0.75,0.5,1.0,db_auravant,,,,
2172,Touchdown Premium,lt/ha,2,2.1,2.0,2.2,db_auravant,,,,
2173,Glifosato atanor total,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2174,Potenza plus,lt/ha,2,2.3,2.1,2.5,db_auravant,,,,
2175,PHENIX,lt/ha,2,0.3,0.3,0.3,senasa_12_11_21,,,,
2176,Campeador,kg/ha,2,140.0,130.0,150.0,db_auravant,,,,
2177,PLANTAR DESAB N,lt/ha,2,155.0,140.0,170.0,db_auravant,,,,
2178,CALIGA K,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2179,Touchdown Premium,kg/ha,2,2.5,2.5,2.5,db_auravant,,,,
2180,Broadway Star,kg/ha,2,0.22,0.22,0.22,db_auravant,,,,
2181,Tropic,lt/ha,2,3.175,35,0.6,db_auravant,,,,
2182,Paraquat agm,lt/ha,2,1.5,1.5,1.5,db_auravant,,,,
2183,Bonzi,kg/ha,2,5,5,5,db_auravant,,,,
2184,Totem power,kg/ha,2,48.0,48.0,48.0,db_auravant,,,,
2185,Positron,lt/ha,2,15.0,15.0,15.0,db_auravant,,,,
2186,"Paraquat 27,6 sigma",lt/ha,2,2.25,2.0,2.5,db_auravant,,,,
2187,POLY FEED,lt/ha,2,0.75,0.75,0.75,db_auravant,,,,
2188,Bonzi,lt/ha,2,8.2e-05,8.2e-05,8.2e-05,db_auravant,,,,
2189,Topas,kg/ha,2,250.0,100.0,400.0,db_auravant,,,,
2190,Afripron La,lt/ha,2,0.05,0.05,0.05,db_auravant,,,,
2191,PHENIX,kg/ha,2,136.0,136.0,136.0,senasa_12_11_21,,,,
2192,U-46 Combi Fluid,lt/ha,2,1.15,1.1,1.2,db_auravant,,,,
2193,Harpo-Z,lt/ha,2,1.015,0.03,2.0,db_auravant,,,,
2194,Poltix,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2195,FOSFIREND,kg/ha,2,10.0,10.0,10.0,db_auravant,,,,
2196,Glifosato full gc,kg/ha,2,2.5,2.5,2.5,db_auravant,,,,
2197,Top - phos 724 fr,kg/ha,2,100.0,100.0,100.0,db_auravant,,,,
2198,pulsar spander,lt/ha,2,5.275.000.000.000.000,0.5,555,db_auravant,,,,
2199,"Haloxifop 12,5 sigma",lt/ha,2,0.2,0.2,0.2,db_auravant,,,,
2200,Paraquat max,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2201,Agritone,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2202,Phillambda,lt/ha,2,0.03,0.03,0.03,db_auravant,,,,
2203,Halox top lq 54,lt/ha,2,3.175,0.25,385,db_auravant,,,,
2204,Entec 26,lt/ha,2,1200.0,1200.0,1200.0,db_auravant,,,,
2205,Picloram aca 24 sl,lt/ha,2,0.15,0.15,0.15,db_auravant,,,,
2206,ABSORSOL,kg/ha,2,86.0,80.0,92.0,db_auravant,,,,
2207,Entec 201010,lt/ha,2,150.0,0.0,300.0,db_auravant,,,,
2208,Tripzin,lt/ha,2,3.5,3.5,3.5,db_auravant,,,,
2209,Adelfos,kg/ha,2,35,35,35,db_auravant,,,,
2210,ABONUS,lt/ha,2,2.2,2.0,2.4,db_auravant,,,,
2211,Hachazo,kg/ha,2,3000.0,3000.0,3000.0,db_auravant,,,,
2212,Aralambda 5,lt/ha,2,0.2,0.2,0.2,db_auravant,,,,
2213,Araciper 25,lt/ha,2,0.1,0.1,0.1,db_auravant,,,,
2214,Sakkon extremo,lt/ha,2,0.2,0.2,0.2,db_auravant,,,,
2215,Folperan,kg/ha,2,8.0,8.0,8.0,db_auravant,,,,
2216,Sulfentrazone delta agro,lt/ha,2,0.45,0.4,0.5,db_auravant,,,,
2217,Scepter,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2218,Arakamba 58,lt/ha,2,122,14,0.23,db_auravant,,,,
2219,Scud 25,kg/ha,2,2.0,2.0,2.0,db_auravant,,,,
2220,Seafire 48,kg/ha,2,0.14,0.14,0.14,db_auravant,,,,
2221,Azoxistrobina 25 stockton,lt/ha,2,0.7,0.7,0.7,db_auravant,,,,
2222,Agroflex 25 sl,lt/ha,2,0.9,0.8,1.0,db_auravant,,,,
2223,Seltima,kg/ha,2,55.0,55.0,55.0,db_auravant,,,,
2224,Eureka,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2225,Arazetapir 10,lt/ha,2,0.5,0.0,1.0,db_auravant,,,,
2226,Sencor Liquid,lt/ha,2,0.25,0.25,0.25,db_auravant,,,,
2227,Esta kieserita gran,kg/ha,2,50.0,50.0,50.0,senasa_12_11_21,,,,
2228,Glifosato x-press,lt/ha,2,1.5,1.0,2.0,db_auravant,,,,
2229,Sulfar,lt/ha,2,0.8,0.8,0.8,db_auravant,,,,
2230,Avifert,kg/ha,2,200.0,200.0,200.0,db_auravant,,,,
2231,SYMBO - CA,kg/ha,2,165.0,130.0,200.0,db_auravant,,,,
2232,"Sultrin 40-0,5",kg/ha,2,40.0,40.0,40.0,db_auravant,,,,
2233,BASFOLIAR ZN 75 FLO,lt/ha,2,5.449.999.999.999.990,0.5,0.59,db_auravant,,,,
2234,Suma,lt/ha,2,0.4,0.3,0.5,db_auravant,,,,
2235,Goliath,kg/ha,2,33,33,33,db_auravant,,,,
2236,BLOEMEN 17N,kg/ha,2,150.0,150.0,150.0,db_auravant,,,,
2237,STO-820,kg/ha,2,2.3,2.3,2.3,db_auravant,,,,
2238,STO-820,lt/ha,2,170.0,140.0,200.0,db_auravant,,,,
2239,Antracol,kg/ha,2,1.5,1.5,1.5,db_auravant,,,,
2240,BIONOVA - M,lt/ha,2,0.1,0.1,0.1,db_auravant,,,,
2241,Glufosinato 20 lanther,lt/ha,2,2.0,2.0,2.0,db_auravant,,,,
2242,"Super estrella gr 79,2",kg/ha,2,1.83,1.66,2.0,db_auravant,,,,
2243,Direct 48,lt/ha,2,2.0,1.5,2.5,db_auravant,,,,
2244,Super Delta,kg/ha,2,0.15,0.15,0.15,db_auravant,,,,
2245,SULFATO TOTAL,lt/ha,2,2.75,2.5,3.0,db_auravant,,,,
2246,SULFUS,lt/ha,2,1.6,1.0,2.2,db_auravant,,,,
2247,Glufosin,kg/ha,2,7.505,1,1.5,db_auravant,,,,
2248,Ar 40,kg/ha,2,137.5,120.0,155.0,db_auravant,,,,
2249,SUPERFOSFATO SIMPLE BUNGE,kg/ha,2,107.5,90.0,125.0,db_auravant,,,,
2250,SUPERFOSFATO SIMPLE YARA,kg/ha,2,77.5,55.0,100.0,db_auravant,,,,
2251,SUPERFOSFATO TRIPLE YARA,kg/ha,2,55.0,55.0,55.0,db_auravant,,,,
2252,Sulfaplus,kg/ha,2,1.0,1.0,1.0,db_auravant,,,,
2253,Avicta,kg/ha,2,1.8,1.8,1.8,db_auravant,,,,
2254,Shoei,lt/ha,2,0.5,0.5,0.5,db_auravant,,,,
2255,Soilex,lt/ha,2,1.65,0.3,3.0,db_auravant,,,,
2256,adama arrow 36,kg/ha,2,11.5,11.0,12.0,db_auravant,,,,
2257,Solmix zn,kg/ha,2,200.0,200.0,200.0,db_auravant,,,,
2258,Atrazina 50 aca,lt/ha,2,1.7,1.4,2.0,db_auravant,,,,
2259,Solofol,lt/ha,2,0.75,0.5,1.0,db_auravant,,,,
2260,Starbuzin,kg/ha,2,1.1,1.1,1.1,db_auravant,,,,
2261,Solplus,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2262,Starane-20,lt/ha,2,3.285,0.3,357,db_auravant,,,,
2263,Soly-oil,kg/ha,2,200.0,200.0,200.0,db_auravant,,,,
2264,Atrax 90,kg/ha,2,1.0,1.0,1.0,db_auravant,,,,
2265,At 1 silicon,lt/ha,2,0.3,0.3,0.3,db_auravant,,,,
2266,Starane Hl,kg/ha,2,90.0,50.0,130.0,db_auravant,,,,
2267,Sower dress,lt/ha,2,0.0,0.0,0.0,db_auravant,,,,
2268,Stampa,kg/ha,2,25.0,25.0,25.0,db_auravant,,,,
2269,Athena,lt/ha,2,0.2,0.2,0.2,db_auravant,,,,
2270,Atramyl 90 wg,lt/ha,2,975,0.95,1.0,db_auravant,,,,
2271,Atradry xtra,kg/ha,2,139,139,139,db_auravant,,,,
2272,Atlante plus,lt/ha,2,1.5,1.5,1.5,db_auravant,,,,
2273,Starkle 70 wp,lt/ha,2,85,85,85,db_auravant,,,,
2274,up-stage,kg/ha,2,450.0,400.0,500.0,db_auravant,,,,
2275,Armetil M,lt/ha,2,1.2,1.2,1.2,db_auravant,,,,
2276,Atrazina 90 arn ebc,lt/ha,2,779,779,779,db_auravant,,,,
2277,Sulfa max,kg/ha,2,1000.0,1000.0,1000.0,db_auravant,,,,
2278,Folamina quality,lt/ha,2,3.0,3.0,3.0,db_auravant,,,,
2279,Silero liquido,lt/ha,2,20.0,20.0,20.0,db_auravant,,,,
2280,Glifosato ruralco extra max,lt/ha,2,2.75,2.0,3.5,db_auravant,,,,
2281,Sublo,kg/ha,2,1.35,1.2,1.5,db_auravant,,,,
2282,Fofen,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2283,Atrazina nova 90 wg,kg/ha,2,1.5,1.5,1.5,db_auravant,,,,
2284,"Focus 1,8",lt/ha,2,225,0.2,0.25,db_auravant,,,,
2285,Atrazina controler,kg/ha,2,4.5,1.0,8.0,db_auravant,,,,
2286,Stimulate,ml/kg,2,2.5,2.5,2.5,db_auravant,,,,
2287,Flyer,lt/ha,2,0.99,0.78,1.2,db_auravant,,,,
2288,Asax 24,lt/ha,2,61.925,0.85,123.0,db_auravant,,,,
2289,Smart,kg/ha,2,0.14,0.14,0.14,db_auravant,,,,
2290,Smartspray be,lt/ha,2,1.5,1.5,1.5,db_auravant,,,,
2291,Stay up,kg/ha,2,339.0,339.0,339.0,db_auravant,,,,
2292,Atrazina 90 gr ruralco,kg/ha,2,971,871,1.071,db_auravant,,,,
2293,Glifosato prodinsa,kg/ha,2,1.65,1.3,2.0,db_auravant,,,,
2294,STO-081,lt/ha,2,0.15,0.15,0.15,db_auravant,,,,
2295,Antideriva,kg/ha,2,35,35,35,db_auravant,,,,
2296,BLOEMEN 20N,kg/ha,2,90.0,90.0,90.0,db_auravant,,,,
2297,Difer ec,lt/ha,2,0.5,0.5,0.5,db_auravant,,,,
2298,Tekove,lt/ha,2,3.249.999.999.999.990,0.3,0.35,db_auravant,,,,
2299,Bifen bh 25,lt/ha,2,65,65,65,db_auravant,,,,
2300,RIZO - LIQ TOP,lt/ha,2,0.4,0.3,0.5,senasa_12_11_21,,,,
2301,Bifen bh,lt/ha,2,0.15,0.15,0.15,db_auravant,,,,
2302,Tecnophyt pk,lt/ha,2,1.0,1.0,1.0,db_auravant,,,,
2303,Tebuconazole line,lt/ha,2,478,0.4,556,db_auravant,,,,
2304,Beter foliar,lt/ha,2,1.5,1.0,2.0,senasa_12_11_21,,,,
2305,Radifarm,lt/ha,2,0.03,0.03,0.03,db_auravant,,,,
