,nombre,nombre_alpha,nombre_alpha_closest_match
45949,Aurora,aurora,azurroxtra
45951,Agral,agral,agrical
45953,Bazuka,bazuka,zuka
45958,Joint,joint,point
45960,Most Micro Hl,mostmicrohl,mostmicrohl
45965,nitrato calcico,nitratocalcico,nitratodecalcio
45974,Race,race,tracer
45975,Percutor ,percutor,perfecto
45976,carbendacim 50,carbendacim50,carbendazim50
45977,rondup control,rondupcontrol,roundupcontrolmax
45978,tiametoxam,tiametoxam,tiamotto75extra
45981,Azoxi-Cypro,azoxicypro,azoxicyprolanther
45982,efimax- aceite vegetal ,efimaxaceitevegetal,aceitevegetalagh
45983,Smartfoil ,smartfoil,smartfoil
46030,Topzinc,topzinc,topzin
46032,NITRENE 23-5-5,nitrene2355,trineo25wg
46035,Top corn,topcorn,topran
46076,belen ,belen,beleno
46077,nico,nico,nico
46083,GLIFO PAMPA,glifopampa,glifopampazamba
46088,DISCO,disco,discover
46089,DISCO C ROLO,discocrolo,microcropsflow
46099,Aceite vegetal agroquimica toledo,aceitevegetalagroquimicatoledo,aceitevegetalagroquimicatoledo
46100,2-4damor,24damor,24dcampo
46112,Lambdacialotrina delta agro,lambdacialotrinadeltaagro,lambdacialotrinadeltaagro
46113,Lambda 5 delta agro,lambda5deltaagro,lambda5deltaagro
46126,clopiralyd 90,clopiralyd90,clopiralyd90
46188,UREA PERLADA BUNGE,ureaperladabunge,ureaperladabunge
46200,fluxapiroxad + triticonazole (sistiva),fluxapiroxadtriticonazolesistiva,propiconazolesharda25
46204,promotor de crecimiento,promotordecrecimiento,promotordecrecimientobiobloemen
46237,Corrector Ph,correctorph,adhcorrectorp
46271,Cletodim ebc,cletodimebc,cletodimebc
46274,Active cleaner,activecleaner,activecleaner
46309,Super plus,superplus,cuperplus
46338,Glufosinato de amonio delta agro,glufosinatodeamoniodeltaagro,glufosinatodeamoniodeltaagro
46339,Ypf sulfato de amonio,ypfsulfatodeamonio,ypfsulfatodeamonio
46367,Vigorion AZON,vigorionazon,vigorion
46411,Agross Boro ,agrossboro,agrosato
46412,Agross Nutri Fort Plus,agrossnutrifortplus,nutrifortplus
46415,Zytonic Basal,zytonicbasal,tonic
46422,Dicamba adn,dicambaadn,dicambaadn
46473,Dicamba ebc,dicambaebc,dicambaebc
46554,Urea bunge,ureabunge,ureabunge
46656,Starfert zn,starfertzn,starfertzn
46672,S metalaclor,smetalaclor,smetalocloro
46704,Fatality,fatality,fatality
46710,Hitest concentrated nbpt/ dcd solution for uan,hitestconcentratednbptdcdsolutionforuan,hitestconcentratednbptdcdsolutionforuan
46714,Diclosulam 84% WG,diclosulam84wg,greendiclosulam84wg
46722,Stinger (Picoxystrobina+Cyproconazole),stingerpicoxystrobinacyproconazole,azoxistrobinacyproconazolestockton
46729,bifentrin Leontrin,bifentrinleontrin,bifentrinarnebc
46730,Soly oil metil,solyoilmetil,solyoilmetil
46758,Latium super Cletodim 36%,latiumsupercletodim36,latijeretacletodim
46800,Fertilizante 08-20-20,fertilizante082020,fertilante
46801,Uréia N45%,ureian45,urea46
46806,Ciclon,ciclon,ciclope
46820,sulfato de amonio  rizosulfo,sulfatodeamoniorizosulfo,sulfatodeamoniocofco
46838,Yara mila nitrocomplex zar,yaramilanitrocomplexzar,yaramilanitrocomplexzar
46866,ypf glifosato (54%),ypfglifosato54,ypfglifosatohd
46867,Fertilizante orgánico Cilitric,fertilizanteorganicocilitric,fertilizanteorganicoliquidoallout
46872,BioAplic Foliar,bioaplicfoliar,nitraginlcofoliar
46873,Ajifol,ajifol,vifols
46876,Pirate (clorfenapir 24%),pirateclorfenapir24,picloram24
46881,"convey (topramezone 33,6%)",conveytopramezone336,controleramonio
46888,"Abamectina 1,8 stockton",abamectina18stockton,abamectina18stockton
46893,Scarmite,scarmite,scarmite
46915,Remigate,remigate,remigate
46926,Biorrend,biorrend,biorend
46927,Fertiactyl leguminosas,fertiactylleguminosas,fertiactylleguminosas
46959,Basfoliar zn 75 flo,basfoliarzn75flo,basfoliarzn75flo
47094,DON MARIO 2200,donmario2200,ontario
47122,+ protect cu,protectcu,protectcu
47141,pellet organico,pelletorganico,xlorganic
47145,glifo 92,glifo92,sirglifo
47150,Brucia sc 40%,bruciasc40,bruciasc40
47182,Amount,amount,amount
47212,Tiento (picloram 24%),tientopicloram24,picloram24
47223,Hiarhol,hiarhol,dicarzol
47226,Adama eminent,adamaeminent,adamaeminent
47255,Afidor Triple Accion,afidortripleaccion,afidortripleaccion
47300,Signum,signum,signum
47301,Coraza 15 Ew,coraza15ew,coraza15ew
47311,Vitanica si,vitanicasi,vitanicasi
47323,+ healthy growth,healthygrowth,healthygrowth
47364,Forward ,forward,forward
47367,sergomil L60 ECO,sergomill60eco,sergomill60
47370,Heliosoufre S,heliosoufres,heliosoufres
47386,Whitepot ,whitepot,wipeout
47387,VENSIACTIV,vensiactiv,biactiv
47388,Cuprafor 50,cuprafor50,cuprafor50
47389,Vigorion azon,vigorionazon,vigorion
47390,Microquel MIX,microquelmix,microquelamincuaje
47391,Neemazal T/S,neemazalts,neemazalts
47392,+fortress,fortress,fortress
47402,Cletodim Select 24%,cletodimselect24,cletodimebc
47417,Crucero ,crucero,ruedo
47419,Imaxi sc,imaxisc,imaxisc
47426,Brimel System,brimelsystem,systemic
47440,Tenacy,tenacy,tenacy
47468,Adama essentiaals arrows 24,adamaessentiaalsarrows24,adamaessentiaalsarrows24
47469,aceite version,aceiteversion,activegprecision
47478,sulfato de amonio sulfus,sulfatodeamoniosulfus,sulfatodeamonioplus
47481,Sulfan,sulfan,sulfan
47496,DAP CNA,dapcna,dapcna
47500,herbifen amina td b,herbifenaminatdb,herbifenaminatdb
47517,Araglifoamonio,araglifoamonio,araglifoamonio
47596,abono de fondo 8 24 8,abonodefondo8248,granodeoro
47597,nitrato 27%,nitrato27,nitrasoil25
47602,Pendimetalina,pendimetalina,pendimetalin33chempro
47604,Ypf  -  fosfato diamonico (origen:china),ypffosfatodiamonicoorigenchina,ypffosfatodiamonicoorigenchina
47611,Mazen ace,mazenace,mazenace
47628,bulldock,bulldock,bulldock
47631,agua,agua,jaguar
47636,Abono aspire 12-12-12,abonoaspire121212,inspire
47638,amistar opti,amistaropti,semistart
47639,kocide,kocide,kocidewg
47640,serenade,serenade,serenadewp
47641,nemasol,nemasol,nemasoln
47654,li700,li700,goltix700sc
47655,fosfimax,fosfimax,fosfomax
47656,comet,comet,comet
47657,fast plus,fastplus,lastroplus
47659,acoidal flo,acoidalflo,acoidalwg
47661,frutaliv,frutaliv,frutelfv
47662,amistar top,amistartop,semistart
47694,adherente ,adherente,adheremung
47695,00-20-20,002020,hm202020
47696,glifosqato,glifosqato,glifosato
47698,amina 720,amina720,damina
47703,quimiaguas,quimiaguas,quimera
47705,Partner 84 wg,partner84wg,partner84wg
47709,penetrol,penetrol,enersol
47713,Aceite metilado Version,aceitemetiladoversion,aceitemetiladomarketing
47726,equation pro,equationpro,equationpro
47728,gladiador,gladiador,madurador
47730,kendal,kendal,kedal
47748,Parthner 800 WP,parthner800wp,partner84wg
47751,Flight,flight,flight
47753,TopSeed,topseed,topseed
47777,Cletodin Luxor,cletodinluxor,acentoinduxor
47778,Driver coadyuvante,drivercoadyuvante,ligiercoadyuvantefull
47783,M. solumax 15 5 30,msolumax15530,msolumax15530
47785,abono de fondo 8 12 12,abonodefondo81212,granodeoro
47789,Ureia ,ureia,urea
47843,nitrosulfato 26,nitrosulfato26,nitrofixsulfo
47849,Driver 3.5,driver35,driver35
47869,FERTIFOX ACTIVADOR DE FOLLAJE,fertifoxactivadordefollaje,fertifoxactivadordefollaje
47872,Fertifloral,fertifloral,fertifloral
47894,inex,inex,nexy
47898,callisto,callisto,callisto
47900,cosmoaguas,cosmoaguas,bromogas
47902,Cascabel,cascabel,athabel
47928,Renovation Fuerza 814,renovationfuerza814,novaction
47929,barzuk 500 fs (imidacloprid),barzuk500fsimidacloprid,araimidacloprid35
47935,Talstar extra,talstarextra,talstarextra
47936,rizospray extremo ,rizosprayextremo,biosprayextreme
47948,Vibrance maxx,vibrancemaxx,vibrancemaxx
47949,Polaris accelerate,polarisaccelerate,polarisaccelerate
47950,Adama essentials mesoflex,adamaessentialsmesoflex,adamaessentialsmesoflex
47951,Custodia t,custodiat,custodiat
47954,ALCAFER 33,alcafer33,chaufer
47957,Cerall,cerall,cerall
47961,Baya casal inoculante,bayacasalinoculante,bayacasalinoculante
47962,Laudis WG,laudiswg,gladius
47965,Cercobin 50 Sc,cercobin50sc,cercobin50sc
47966,Nitrobio full,nitrobiofull,nitrobiofull
47967,Acredi,acredi,acredi
47969,MC Biofert,mcbiofert,rizofert
47970,Welgro Boro,welgroboro,serfolboro
47971,Song,song,song
47987,Manver Calcio,manvercalcio,minercalcio
47988,Manvert Boro,manvertboro,mojanteoro
47989,Agua,agua,jaguar
47990,Agrocimax Plus,agrocimaxplus,agroplus
47994,Klartan 24 Af,klartan24af,klartan24af
48000,Calcitico ,calcitico,tactico
48001,Vigia uy,vigiauy,vigiauy
48005,+ soj premium,sojpremium,sojpremium
48007,Carbonato de calcio y magnesio s agustin,carbonatodecalcioymagnesiosagustin,carbonatodecalcioymagnesiosagustin
48010,ferbiliQ,ferbiliq,ferriliq
48021,NITROSULFATO DE AMONICO NIDERA,nitrosulfatodeamoniconidera,nitrosulfatodeamoniconidera
48030,Curasemilla palaversich super forte,curasemillapalaversichsuperforte,curasemillapalaversichsuperforte
48062,+ production bk,productionbk,productionbk
48098,RF Plus 114,rfplus114,fermoplus11
48099,Agristart megnum plus,agristartmegnumplus,agristartmegnumplus
48105,discover,discover,discover
48108,torch multi,torchmulti,torchmulti
48112,fosfato diamonico ,fosfatodiamonico,fosfatodiamonico
48113,centeno ,centeno,centron
48115,VIGORION AZÓN,vigorionazon,vigorion
48120,Premax r,premaxr,premaxr
48122,Claro,claro,claro
48123,Forcrop n,forcropn,forcropn
48127,cator (mat. org),catormatorg,carmort
48128,Folicat N,folicatn,folicap
48145,PRO CALCIO - FRUTO LV,procalciofrutolv,procalciofrutolv
48146,Karate Zeon + 1.5 Cs,karatezeon15cs,karatezeon15cs
48148,Copper Key Flow,copperkeyflow,copperkeyflow
48169,Platinum Neo,platinumneo,platinumflow
48170,Starter Mn Platinum,startermnplatinum,starterplus
48171,fullscale,fullscale,fullshock
48175,Proclaim,proclaim,proclaim5sg
48183,"Glifosato angiru 66,2",glifosatoangiru662,glifosatoangiru662
48215,West Oil Mineral,westoilmineral,granoilmineral
48225,"Garante extra 66,2",garanteextra662,garanteextra662
48240,Padrão Fazenda ,padraofazenda,profeta
48316,Zapp QI,zappqi,zaping
48328,COMO 180,como180,como
48364,Score flexi,scoreflexi,score25ec
48365,ZUTRON 250,zutron250,suron25
48415,Mitrion,mitrion,trion
48417,Bitrin,bitrin,trion
48433,Inoculante Bradyrhizobium,inoculantebradyrhizobium,pastadebradyrhizobium
48527,Ácaros predadores,acarospredadores,campeador
48551,Herold,herold,herold
48552,Krum,krum,krum
48588,nitrato amonio,nitratoamonio,nitratodeamoniocna
48592,Belt SC 480,beltsc480,belt48sc
48673,Biotrac,biotrac,biotrap
48705,ADUBO 03-21-21,adubo032121,adubor
48706,INOCULANTE BRADYRHIZOBIUM,inoculantebradyrhizobium,pastadebradyrhizobium
48707,INOCULANTE AZOSPIRILLUM BRASILIENSE,inoculanteazospirillumbrasiliense,azospirillumbrasilenseccmateriaprima
48714,Áureo,aureo,aureo
48781,Power max dry,powermaxdry,powermaxdry
48784,Foltron,foltron,foltronplus
48785,Ta 35,ta35,coad35
48786,Score Flexi,scoreflexi,score25ec
48831,Prêmio,premio,premix
48874,Surfagro mix,surfagromix,sulfomix
48875,Natural oil,naturaloil,naturaloleo
48980,Destete,destete,esteem
49018,Lyon,lyon,glyfoon
49025,Freno elite,frenoelite,frenoelite
49027,Iharol gold,iharolgold,aprongold
49042,Agresor,agresor,ares
49043,Level30,level30,elevageglu
49044,EKOFIX Neutro,ekofixneutro,fixuspro
49052,Authority,authority,nemathorin
49086,Controller,controller,controlr
49168,Abamex,abamex,abamet
49171,Viovan,viovan,viva
49232,Ultra K,ultrak,ultramn
49236,Flumioxazin 48 lanther,flumioxazin48lanther,flumioxazin48lanther
49239,paraquat 27%,paraquat27,paraquat
49258,Metilum,metilum,metilum
49263,Afital fosfito de potasio,afitalfosfitodepotasio,afitalfosfitodepotasio
49287,Ypf paraquat hb,ypfparaquathb,ypfparaquathb
49296,andermatt,andermatt,bandera
49297,Croplex NP 12-40 (+25 SO₃ +1 Zn),croplexnp124025so31zn,complejo124051szncna
49298,Fox Xpro,foxxpro,foxtrot
49304,Paraquat adn,paraquatadn,paraquatadn
49315,Ypf bioprotector,ypfbioprotector,ypfbioprotector
49317,Smart foil,smartfoil,smartfoil
49331,Urea granulada glencore acopio,ureagranuladaglencoreacopio,ureagranuladaglencoreacopio
49342,Bio nass,bionass,bionass
49346,G62,g62,g62
49350,Megaphos,megaphos,megaphos
49354,Top seed,topseed,topseed
49362,Fosfato diamonico bunge,fosfatodiamonicobunge,fosfatodiamonicobunge
49391,roundup xt,roundupxt,roundupxt
49392,LEXUS ADVANCED,lexusadvanced,cruiseradvanced
49396,Rilegum top,rilegumtop,rilegumtop
49405,Farment Bio N,farmentbion,fpcargentina
49408,SuperGun,supergun,supernod
49618,coadyuadnte,coadyuadnte,coadyuvanteone
49675,Sensei,sensei,sensei
49711,Sencor SC 480,sencorsc480,sencor600scn
49731,Calcario prosolo (usuario),calcarioprosolousuario,calcarioprosolousuario
49736,Karate 1.5 Cs,karate15cs,karate15cs
49737,Marisol,marisol,marisol
49738,"2,4d herbifen",24dherbifen,24dherbifen
49741,flumioxazim 48%,flumioxazim48,flumioxazin
49742,metsulfuron 60%,metsulfuron60,metsulfuronaca60
49743,Diego,diego,dego
49746,liberate,liberate,iperlate
49752,Cordalene,cordalene,cordalene
49756,Trynith Quat,trynithquat,distriquat
49757,Fort Oil,fortoil,ortocil
49782,Allure,allure,valcure
49794,Hakaphos Rojo,hakaphosrojo,hakaphosrojo
49805,"2,4 D elite",24delite,24denlist
49807,full tec Max,fulltecmax,fulltecmax
49814,Jabón potásico Beltran,jabonpotasicobeltran,sulfatodepotasiokemira
49816,NUTRIFER NITROGENO INVERNAL,nutrifernitrogenoinvernal,nutrifernitrogenoinvernal
49817,Ypf  -  tiosulfato de amonio (origen: eeuu),ypftiosulfatodeamonioorigeneeuu,ypftiosulfatodeamonioorigeneeuu
49818,Vn hierro mg,vnhierromg,vnhierromg
49819,Borneo,borneo,borneo
49847,Cletodim synion,cletodimsynion,cletodimsiner
49869,Dicamba kemsure,dicambakemsure,dicambakemsure
49890,Pulsor,pulsor,pulsar
49939,UREA GRANULADA EMERGER,ureagranuladaemerger,ureagranuladaemerger
49942,Ypf dicamba hd,ypfdicambahd,ypfdicambahd
49943,Better curasemillas,bettercurasemillas,bettercurasemillas
49953,Grenex (flumetsulam solido),grenexflumetsulamsolido,magnumamonio
49963,Superbia Azon,superbiaazon,superiron
49968,Coadyuvante espacial siliconado facyt,coadyuvanteespacialsiliconadofacyt,coadyuvanteespacialsiliconadofacyt
49976,YPF SULFATO DE AMONIO,ypfsulfatodeamonio,ypfsulfatodeamonio
49986,Stoller zinc,stollerzinc,stollerzinc
49995,KEYLATE MOLIBDENO,keylatemolibdeno,keylatemolibdeno
49996,Alter nitro soja ls,alternitrosojals,alternitrosojals
49997,Ameropa  -  sulfato de magnesio,ameropasulfatodemagnesio,ameropasulfatodemagnesio
49998,EL TIGRE SULFATO DE HIERRO,eltigresulfatodehierro,eltigresulfatodehierro
50000,Haloxifop 54%,haloxifop54,haloxifopas
50016,micromagnum,micromagnum,magnum
50035,Summmum P 12.40.6,summmump12406,summitsumithion100
50046,Tripp,tripp,trikopper
50054,Grap Boric,grapboric,raptor
50055,Tayo Gold,tayogold,tokegold
50063,orbix,orbix,orbitex
50068,Metribuzin nova,metribuzinnova,metribuzinnova
50077,Xtrim Low Flow,xtrimlowflow,xtrimlowflow
50105,Mett,mett,mett
50106,Ypf dicamba hf,ypfdicambahf,ypfdicambahf
50137,Torpedo,torpedo,topseed
50138,Drive,drive,fosdrive
50139,Futagro nitrogeno,futagronitrogeno,futagronitrogeno
50140,AMEROPA SULFATO DE ZINC HEPTA FRL,ameropasulfatodezincheptafrl,ameropasulfatodezincheptafrl
50141,Sulfato de hierro bertinat,sulfatodehierrobertinat,sulfatodehierrobertinat
50145,Areva Mz Wg,arevamzwg,arevamzwg
50163,Metsulfuron delta agro,metsulfurondeltaagro,metsulfurondeltaagro
50177,clorpirifos 25,clorpirifos25,clorpirifos48
50179,"2,4db ",24db,24d
50180,preside ,preside,preside80wdg
50182,"Paraquat 27,6 sl agrofina",paraquat276slagrofina,paraquat276slagrofina
50186,UREIA,ureia,urea
50187,ABACUS,abacus,abacushc
50190,SULFURGRAN,sulfurgran,sulfurgran
50191,TOPIK,topik,topika
50192,adubo 5-20-20,adubo52020,adubor
50193,MEES,mees,weeds
50194,ROUNDAP WG,roundapwg,roundupfg
50195,Tilt,tilt,tilt25ec
50220,clorpirifos ,clorpirifos,clorpirifos48
50224,AMEROPA - NITRATO DE MAGNESIO FRL,ameropanitratodemagnesiofrl,ameropanitratodemagnesiofrl
50227,Ameropa  -  cloruro de potasio,ameropaclorurodepotasio,ameropaclorurodepotasio
50258,lambdacialotrina 25,lambdacialotrina25,lambdacialotrina
50259,sulfoshok ,sulfoshok,sulfoshock
50269,enlist ,enlist,24denlist
50273,PURIN DE VACUNO,purindevacuno,prodineco
50316,clorpirifos 48 qz,clorpirifos48qz,clorpirifos48qz
50320,Inocular vicia t,inocularviciat,inocularviciat
50322,Nutrifer nitrogeno invernal,nutrifernitrogenoinvernal,nutrifernitrogenoinvernal
50323,NUTRIFER MAGNESIO,nutrifermagnesio,nutrifermagnesio
50324,Siempre verde sulfato de hierro,siempreverdesulfatodehierro,siempreverdesulfatodehierro
50329,WEST OIL MINERAL,westoilmineral,granoilmineral
50332,azoslow,azoslow,azosb
50333,Terrasol magnesio emerger,terrasolmagnesioemerger,terrasolmagnesioemerger
50336,AMINOVIT VIGORION AZON,aminovitvigorionazon,vigorion
50337,15.15.15,151515,nitrophoska151515
50339,AMINOSHOOT PURIN,aminoshootpurin,graminosoilltrigo
50340,Duramon,duramon,ultramn
50342,Urea azufrada  -  profertil,ureaazufradaprofertil,ureaazufradaprofertil
50343,Acido fosforoso stoller (materia prima),acidofosforosostollermateriaprima,acidofosforosostollermateriaprima
50347,Triumph,triumph,triumph
50354,TRIUMPH SC X 500CC-REG.1078-DOW  AGRO,triumphscx500ccreg1078dowagro,diuronwpagros
50357,Renovation,renovation,novaction
50370,Biostimulant Farment BioN,biostimulantfarmentbion,drinbioestimulante
50371,YaraMila Star,yaramilastar,yaravitalastn
50372,bravo,bravo,bravo
50391,AMEROPA - SULFATO DE MAGNESIO,ameropasulfatodemagnesio,ameropasulfatodemagnesio
50398,Asp nitro ll,aspnitroll,aspnitroll
50409,pilerb,pilerb,profiler
50440,Eudor 24,eudor24,eudor24
50442,Sulfadeg full,sulfadegfull,sulfadegfull
50453,Pilsar gold,pilsargold,pilsargold
50465,Abono orgánico Raquis,abonoorganicoraquis,superabonoorganico
50467,Voraxor,voraxor,orlador
50479,Labrador mezcla nº3,labradormezclano3,labradormezclano3
50485,Cloruro de Potasio ,clorurodepotasio,clorurodepotasioyara
50487,Bionutriente magnesio,bionutrientemagnesio,bionutrientemagnesio
50488,Xtender,xtender,tender
50491,Proasper,proasper,proxper
50492,Mezcla 7/40,mezcla740,mezclayara42
50494,"Paraquat 27,6 delta agro",paraquat276deltaagro,paraquat276deltaagro
50516,Aminoshoot,aminoshoot,aminosyxh
50525,NITRATO DE AMONIO CNA,nitratodeamoniocna,nitratodeamoniocna
50526,Ameropa  -  polifosfato de amonio,ameropapolifosfatodeamonio,ameropapolifosfatodeamonio
50527,Axion plus fungi,axionplusfungi,axionplusfungi
50539,N oleo,noleo,noble
50542,Driver,driver,driver35
50545,"2,4-d100%",24d100,24db100aca
50546,bromoximil 36%,bromoximil36,bromotril
50547,flurocloridona ,flurocloridona,flurocloridona
50549,"2,4D Esteron",24desteron,24desteraction
50551,Tordon ,tordon,tornadon
50554,Glufosinato de amonio,glufosinatodeamonio,glufosinatodeamoniosigma
50555,FOMESAFEM,fomesafem,fomesafensigma
50556,PANZER GOLD,panzergold,panzergold
50557,herbifen ad,herbifenad,herbifenehd
50560,glifosato box,glifosatobox,glifosato
50562,ATRAXINA,atraxina,atrafina
50563,"2,4-D STER",24dster,24desterjlb
50564,Spider xtra,spiderxtra,seedextra
50566,Glifoasto Control Max,glifoastocontrolmax,glufosinatocontroler
50570,"2,4-D Amina",24damina,damina
50580,glifo FG,glifofg,glifoglex
50583,ac metilado,acmetilado,efimaxmetilado
50584,Lecitin,lecitin,lecitinplus
50585,Glifosato Aurum,glifosatoaurum,glifosatoas
50586,24-D Advance,24dadvance,advance
50588,Bambel,bambel,basel
50592,24d adv,24dadv,24daminadva
50601,KAMBA FULL,kambafull,nufarmkambafull
50602,Wind,wind,wingp
50603,Prometrina,prometrina,prometrina
50608,Glifosato 68%,glifosato68,glifosato
50609,Fluroxypir,fluroxypir,fluroxiner
50614,s-meolacloro,smeolacloro,smetolaclorcampo
50626,Fosforo 7-40,fosforo740,fosforo100
50628,DECIS FLOW,decisflow,decisflow20sc
50631,Atrazina T50,atrazinat50,atrazinatm50
50636,TORDON 24 K,tordon24k,tordon24k
50637,"2,4 D AMINA",24damina,damina
50638,METSULFURON ACA 60%,metsulfuronaca60,metsulfuronaca60
50639,FOCUS,focus,focus18
50640,ESTRELLA AURUM,estrellaaurum,estrellaaurumii
50641,Booster bioest,boosterbioest,booster
50643,Metilus 70,metilus70,metilatus70
50644,Sulfato amonio,sulfatoamonio,sulfatodeamonio
50650,Aceite COA,aceitecoa,aceitequimeco
50658,"2,4-D ster",24dster,24desterjlb
50664,Glifosato full,glifosatofull,glifosatofullgc
50676,Corrector secuestrante,correctorsecuestrante,correctorsecuestranteaktiv
50677,Glifosato box,glifosatobox,glifosato
50678,Flubendiamide,flubendiamide,fenidel
50681,Atrazina Trac-50,atrazinatrac50,atrazinatm50
50685,Atrazina Equipagro,atrazinaequipagro,atrazinaequipagro90wg
50688,AMPLIGO,ampligo,ampligo
50691,LEX PLUS,lexplus,biflexplus
50692,POWER PLUS,powerplus,powerplusii
50693,ACETOCLOR,acetoclor,acetoclor
50694,FLUMIOXAZIM,flumioxazim,flumioxazin
50698,ACEITE AGRICOLA,aceiteagricola,aceiteagricolaafa
50706,Paraquat ,paraquat,paraquat
50711,2-4 d Advance,24dadvance,advance
50716,Coadyubante,coadyubante,coadyuvanteone
50726,Countach,countach,countach
50728,MSO ,mso,samson
50734,"2,4D nv",24dnv,24d
50737,S-metolaclor,smetolaclor,smetolacloradn
